id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
69484,Earth114611,2084-01-14,Gary Mccoy,non,non,oui,oui,non,non,7,4517009000,0.1999999999999999,8,5,345.0,4.0,6.0,34.0,0.1999999999999999,564400.0,189900000,8900,industriel,18.0,Poele,11560000000.0
69651,Earth114879,2093-07-10,Amanda Denning,oui,oui,oui,oui,oui,non,7,4426331000,0.1699999999999999,9,7,429.0,4.0,6.0,34.0,0.1699999999999999,503300.0,182300000,16800,apocalyptique,18.0,Quantique,14670000000.0
69653,Earth114882,2028-11-06,Mary Boros,non,oui,non,non,non,non,8,8038004000,0.2099999999999999,6,7,318.0,4.0,6.0,,0.2099999999999999,,190300000,16700,moyen-age,20.0,Magie,9910000000.0
69891,Earth115270,2116-03-28,Virginia Bivens,oui,oui,non,non,oui,oui,9,8714721000,0.2099999999999999,4,8,288.0,2.0,6.0,22.0,0.1899999999999999,561600.0,191500000,9300,préhistoire,15.0,Feu de Bois,13500000000.0
69992,Earth115454,2119-03-08,Francis Monroe,non,oui,non,oui,non,non,11,4185009000,0.1699999999999999,6,8,,4.0,8.0,28.0,0.1799999999999999,379800.0,188000000,16000,future,23.0,Quantique,13990000000.0
70145,Earth115697,2069-05-28,Martha Oldenkamp,non,oui,non,non,non,non,7,2838615000,0.1699999999999999,7,8,317.0,4.0,7.0,28.0,0.2199999999999999,498900.0,200000000,18800,numérique,26.0,Gaz,12850000000.0
70253,Earth115869,2198-02-21,Mary Wolfgram,non,non,non,non,non,oui,7,6835071000,0.2199999999999999,7,6,278.0,4.0,7.0,32.0,0.2199999999999999,547400.0,194400000,17500,future,22.0,Quantique,12550000000.0
70377,Earth116055,2053-07-13,Bruce Christensen,,oui,oui,oui,oui,non,8,4606067000,0.1799999999999999,7,5,303.0,4.0,9.0,,0.2399999999999999,,203500000,17800,apocalyptique,21.0,Fer à repasser,17650000000.0
70433,Earth116144,2030-12-24,Edith Kohnz,non,oui,oui,non,oui,non,8,7277035000,0.1999999999999999,7,6,388.0,4.0,7.0,32.0,0.1799999999999999,524900.0,194000000,9600,future,14.0,Micro-Ondes,14600000000.0
70603,Earth116450,2117-08-19,Thomas Anderson,oui,non,oui,,non,non,11,7099931000,0.1999999999999999,8,7,314.0,,8.0,28.0,0.2099999999999999,439000.0,181000000,9800,industriel,21.0,Poele,16900000000.0
70685,Earth116587,2195-12-19,Dudley Diaz,non,oui,oui,,oui,non,8,5428231000,0.2299999999999999,6,5,248.0,4.0,7.0,36.0,0.1899999999999999,386900.0,174900000,11100,numérique,17.0,Micro-Ondes,11530000000.0
70934,Earth116991,2073-12-05,Amber Fountain,non,oui,oui,non,non,non,11,6400967000,0.1599999999999999,7,6,294.0,4.0,6.0,28.0,0.2199999999999999,,178800000,12200,numérique,26.0,Gaz,15550000000.0
71004,Earth117105,2069-07-14,Leonard Randall,non,oui,oui,non,oui,non,9,4804739000,0.1999999999999999,7,6,306.0,4.0,8.0,26.0,0.1899999999999999,484800.0,189800000,20400,future,19.0,Micro-Ondes,14680000000.0
71206,Earth117438,2025-07-13,Enrique Bull,,non,non,oui,non,non,9,6429669000,0.1999999999999999,7,8,275.0,4.0,6.0,34.0,0.2199999999999999,461600.0,183800000,20000,numérique,30.0,Micro-Ondes,13470000000.0
71401,Earth117777,2097-06-21,Tamar Rutherford,oui,non,oui,non,oui,oui,9,6027695000,0.1999999999999999,6,6,323.0,4.0,7.0,36.0,0.1999999999999999,414500.0,176000000,14100,industriel,16.0,Poele,13420000000.0
71420,Earth117806,2056-09-15,Daniela Baker,,non,non,,non,non,7,7113953000,0.2099999999999999,6,6,258.0,4.0,9.0,34.0,0.1599999999999999,526300.0,216000000,16700,renaissance,23.0,Four,9340000000.0
71547,Earth118017,2124-09-15,Gary Welker,non,oui,non,oui,non,oui,9,6545397000,0.1599999999999999,9,8,281.0,4.0,,28.0,0.2299999999999999,501700.0,173500000,15200,numérique,22.0,Gaz,12000000000.0
71770,Earth118377,2066-05-23,Maria Vasquez,oui,non,oui,non,oui,oui,8,3406885000,0.1699999999999999,10,7,321.0,4.0,6.0,38.0,0.1999999999999999,410900.0,184200000,15700,apocalyptique,16.0,Fer à repasser,15900000000.0
71853,Earth118519,2123-06-12,Barbara Smith,non,oui,oui,non,oui,non,10,4921462000,0.1999999999999999,4,9,251.0,4.0,9.0,34.0,0.2299999999999999,,208400000,12200,apocalyptique,30.0,Fer à repasser,11770000000.0
71894,Earth118592,2186-04-29,Stephen Shepard,oui,oui,non,oui,non,oui,7,7805830000,0.1899999999999999,9,6,290.0,4.0,,30.0,0.1899999999999999,492700.0,170800000,15500,future,22.0,Quantique,15720000000.0
71972,Earth118704,2106-07-03,Lucille Hart,oui,oui,oui,non,non,non,9,8917729000,0.2099999999999999,7,7,311.0,4.0,4.0,30.0,0.1799999999999999,365100.0,151600000,14900,renaissance,18.0,Soleil,14850000000.0
72032,Earth118810,2170-09-12,Karl Deaton,non,,non,non,non,non,9,7967989000,0.1899999999999999,11,8,293.0,4.0,7.0,26.0,0.1699999999999999,490400.0,193900000,15200,future,26.0,Quantique,11660000000.0
72038,Earth118819,2158-11-18,Renee Hiatt,non,non,oui,,non,oui,10,3758919000,0.2299999999999999,6,7,255.0,4.0,7.0,32.0,0.2099999999999999,,190600000,12000,industriel,16.0,Poele,12380000000.0
72125,Earth118954,2053-01-17,Ronald Johnson,oui,oui,non,oui,oui,non,8,7016571000,0.1999999999999999,8,8,298.0,4.0,8.0,28.0,0.1699999999999999,,184000000,17000,future,31.0,Micro-Ondes,17410000000.0
72227,Earth119114,2187-11-17,Margaret Bridges,non,oui,non,non,non,non,7,9332246000,0.1899999999999999,7,5,208.0,4.0,8.0,24.0,0.1899999999999999,,179900000,20800,renaissance,16.0,Soleil,10810000000.0
72252,Earth119153,2103-05-28,Jaclyn Artis,non,oui,oui,oui,oui,non,10,6522112000,0.2099999999999999,9,7,,4.0,7.0,32.0,0.1799999999999999,511800.0,159400000,14000,apocalyptique,23.0,Fer à repasser,13830000000.0
72281,Earth119192,2029-09-24,Barbara Carter,non,oui,non,non,non,non,8,6071457000,0.1999999999999999,4,6,260.0,4.0,7.0,28.0,0.2099999999999999,487100.0,207300000,17200,préhistoire,19.0,Feu de Bois,11320000000.0
72320,Earth119261,2169-08-24,Edith Ellison,non,non,non,,oui,oui,9,8154256000,0.1799999999999999,8,4,,4.0,6.0,34.0,0.2299999999999999,444400.0,171100000,14300,numérique,17.0,Gaz,11650000000.0
72338,Earth119293,2059-03-10,Daniel Jung,oui,non,oui,oui,oui,non,9,6066840000,0.1999999999999999,7,6,352.0,4.0,7.0,26.0,0.1899999999999999,486700.0,189100000,22500,numérique,20.0,Gaz,15780000000.0
72552,Earth119641,2137-10-14,Jason Getz,oui,oui,non,oui,oui,non,6,4177772000,0.1899999999999999,7,7,271.0,4.0,8.0,30.0,0.2199999999999999,,205700000,16600,numérique,18.0,Gaz,13920000000.0
72708,Earth119912,2060-11-28,Karen Stewart,oui,,oui,oui,non,non,7,5124348000,0.2399999999999999,8,7,294.0,4.0,6.0,30.0,0.2199999999999999,,203600000,13800,apocalyptique,24.0,Quantique,14870000000.0
72821,Earth120083,2100-09-23,Antonio Cruz,non,oui,non,,non,non,11,5230745000,0.1699999999999999,5,7,297.0,4.0,6.0,28.0,0.1999999999999999,493800.0,176500000,15400,moyen-age,26.0,Magie,12810000000.0
72822,Earth120084,2167-05-06,Richard Hawkins,non,oui,non,oui,non,non,6,5445466000,0.1999999999999999,7,7,276.0,4.0,7.0,28.0,0.1899999999999999,481600.0,195300000,14400,renaissance,19.0,Soleil,9440000000.0
73028,Earth120430,2067-09-07,Sergio Green,non,non,,non,oui,oui,7,6687914000,0.1899999999999999,8,7,311.0,4.0,7.0,34.0,0.1999999999999999,455600.0,201200000,10500,apocalyptique,23.0,Fer à repasser,13440000000.0
73058,Earth120479,2162-09-23,Johnny Kelly,non,non,oui,non,oui,non,8,5864853000,0.2099999999999999,8,6,,4.0,8.0,38.0,0.1999999999999999,498200.0,188700000,15100,future,16.0,Micro-Ondes,8910000000.0
73270,Earth120826,2082-02-01,Jose Briggs,non,oui,oui,oui,oui,non,9,5746528000,0.1799999999999999,8,6,363.0,4.0,7.0,22.0,0.1899999999999999,550600.0,135800000,12400,apocalyptique,17.0,Fer à repasser,13350000000.0
73415,Earth121055,2093-07-04,Edward Stewart,oui,non,non,oui,non,oui,8,4932611000,0.1699999999999999,10,9,346.0,4.0,,34.0,0.2399999999999999,484900.0,180400000,21100,industriel,24.0,Poele,12820000000.0
73446,Earth121107,2170-09-30,Deborah Strack,non,oui,oui,non,oui,non,10,7374423000,0.1999999999999999,5,7,285.0,4.0,6.0,32.0,0.2099999999999999,492900.0,206100000,20100,future,19.0,Micro-Ondes,14240000000.0
73745,Earth121577,2149-10-26,Tammy Hopkins,oui,oui,oui,oui,oui,non,10,5291605000,0.2299999999999999,6,10,314.0,6.0,8.0,30.0,0.2099999999999999,459800.0,148800000,12100,future,22.0,Quantique,13330000000.0
73986,Earth121990,2059-04-06,Ashley Grandberry,oui,non,non,non,non,non,8,5257836000,0.1999999999999999,7,10,348.0,4.0,6.0,24.0,0.2099999999999999,517200.0,190400000,11800,renaissance,20.0,Four,12390000000.0
74059,Earth122118,2193-02-01,Leon Cornwell,,oui,non,oui,non,non,8,4612061000,0.1999999999999999,6,8,268.0,4.0,7.0,22.0,0.1999999999999999,489500.0,171300000,13800,renaissance,24.0,Soleil,13680000000.0
74080,Earth122161,2173-05-04,Shirley Mccaskill,,non,non,oui,non,non,8,6105532000,0.2099999999999999,7,9,318.0,4.0,7.0,,0.1899999999999999,550300.0,179500000,14500,industriel,24.0,Poele,8020000000.0
74186,Earth122320,2157-07-21,John Fernandez,non,non,non,oui,non,oui,8,5006874000,0.2099999999999999,9,5,276.0,4.0,7.0,32.0,0.1899999999999999,379200.0,178800000,20300,industriel,19.0,Poele,14310000000.0
74390,Earth122634,2100-02-21,Mary Reese,non,non,non,oui,non,oui,7,7198710000,0.2499999999999999,8,8,344.0,4.0,7.0,26.0,0.2399999999999999,498700.0,181200000,15300,préhistoire,26.0,Feu de Bois,13230000000.0
74586,Earth122960,2077-01-13,Tanya Burdette,non,non,oui,non,non,oui,9,5424286000,0.2099999999999999,8,5,284.0,4.0,,34.0,0.1899999999999999,361600.0,168700000,15000,numérique,16.0,Micro-Ondes,14250000000.0
74639,Earth123056,2185-04-26,Gregory Perryman,oui,oui,oui,non,non,non,9,8376032000,0.1799999999999999,5,5,284.0,4.0,9.0,28.0,0.2099999999999999,494300.0,220200000,16000,industriel,23.0,Poele,14930000000.0
74871,Earth123438,2173-03-20,Vesta Putnam,oui,oui,oui,non,oui,oui,8,5856513000,0.2099999999999999,6,10,330.0,4.0,6.0,36.0,0.2399999999999999,506300.0,178300000,19600,numérique,19.0,Micro-Ondes,11040000000.0
75164,Earth123896,2195-08-16,Andrea Gray,oui,non,non,,oui,non,9,6531149000,0.1799999999999999,7,6,273.0,4.0,7.0,38.0,0.1899999999999999,474100.0,180600000,16600,renaissance,23.0,Four,10340000000.0
75176,Earth123918,2084-02-22,Margaret Marasco,non,oui,non,oui,non,non,10,7214622000,0.1899999999999999,9,7,186.0,4.0,7.0,24.0,0.1899999999999999,545200.0,182300000,17500,apocalyptique,18.0,Fer à repasser,15970000000.0
75449,Earth124306,2074-09-10,Marian Smith,oui,oui,oui,oui,oui,oui,10,6578082000,0.1799999999999999,6,10,346.0,4.0,8.0,32.0,0.2099999999999999,538900.0,174800000,14200,numérique,19.0,Gaz,14690000000.0
75732,Earth124750,2116-05-09,Toby Vazquez,non,oui,non,non,oui,non,9,4375677000,0.2299999999999999,5,7,295.0,4.0,8.0,,0.1999999999999999,,185700000,17700,renaissance,20.0,Four,11170000000.0
75859,Earth124957,2049-10-01,Melissa Thigpen,oui,oui,non,oui,oui,oui,9,7105301000,0.1699999999999999,6,8,260.0,4.0,7.0,30.0,0.2199999999999999,478000.0,157800000,14000,renaissance,17.0,Four,13160000000.0
75864,Earth124969,2176-03-25,Lillian Butler,non,oui,oui,non,non,non,8,3791875000,0.1999999999999999,8,7,303.0,4.0,7.0,24.0,0.2399999999999999,493000.0,220200000,14200,industriel,23.0,Four,15560000000.0
75890,Earth125008,2104-10-18,Natalia Pickett,oui,non,oui,oui,oui,oui,10,7099033000,0.2199999999999999,7,8,359.0,4.0,6.0,36.0,0.2099999999999999,,125300000,20200,industriel,21.0,Poele,12840000000.0
76094,Earth125368,2185-07-03,Joe Mack,,oui,oui,non,non,non,8,4736434000,0.2099999999999999,7,6,319.0,4.0,7.0,28.0,0.1899999999999999,480800.0,187500000,11000,renaissance,17.0,Four,13980000000.0
76536,Earth126137,2049-07-02,Dennis Wakeman,non,non,non,non,non,non,7,5816825000,0.2299999999999999,8,7,357.0,4.0,7.0,,0.2199999999999999,527300.0,166400000,12200,moyen-age,16.0,Soleil,9140000000.0
76640,Earth126302,2077-05-07,Steven Stokes,oui,oui,oui,oui,oui,non,8,4634643000,0.1999999999999999,9,7,360.0,4.0,8.0,28.0,0.1899999999999999,545500.0,188600000,11600,apocalyptique,23.0,Fer à repasser,17870000000.0
76772,Earth126514,2031-07-09,Bonnie Wright,non,non,non,oui,non,non,8,6937580000,0.1899999999999999,4,8,241.0,6.0,9.0,30.0,0.1999999999999999,540700.0,201100000,20400,préhistoire,26.0,Feu de Bois,8840000000.0
76842,Earth126624,2138-12-16,Kelly Hardman,oui,oui,non,non,oui,non,7,5737009000,0.2099999999999999,6,6,308.0,4.0,9.0,26.0,0.1599999999999999,484100.0,191700000,12300,préhistoire,18.0,Feu de Bois,12090000000.0
76848,Earth126631,2039-07-13,Gary Thorpe,oui,oui,oui,,non,non,8,6726607000,0.1699999999999999,9,8,301.0,4.0,7.0,30.0,0.1999999999999999,462900.0,183600000,19900,apocalyptique,21.0,Fer à repasser,
76937,Earth126768,2150-03-25,Elias Mcmillan,non,non,oui,non,non,non,7,5927425000,0.2199999999999999,5,6,309.0,4.0,7.0,34.0,0.1999999999999999,474900.0,234000000,16600,industriel,25.0,Poele,10630000000.0
77050,Earth126945,2029-10-05,Lillian Roberts,non,oui,oui,oui,non,non,6,5289904000,0.1899999999999999,8,7,373.0,4.0,7.0,32.0,0.2099999999999999,489600.0,182000000,12700,numérique,19.0,Gaz,11130000000.0
77210,Earth127223,2144-05-08,Charles Clawson,non,non,non,oui,non,non,8,6538682000,0.1799999999999999,7,7,294.0,2.0,5.0,32.0,0.1899999999999999,523900.0,208000000,12200,industriel,18.0,Poele,11670000000.0
77673,Earth128026,2039-03-02,Shawn Bickford,oui,oui,non,oui,non,non,10,6276939000,0.1999999999999999,6,7,,4.0,,26.0,0.2099999999999999,419100.0,142500000,17300,industriel,17.0,Poele,11660000000.0
77728,Earth128119,2114-02-01,Craig Castaneda,non,oui,oui,non,oui,non,9,6733029000,0.1799999999999999,8,7,248.0,4.0,8.0,28.0,0.2199999999999999,321900.0,180300000,22200,numérique,17.0,Gaz,11740000000.0
78038,Earth128632,2092-02-19,Anita Bartberger,non,oui,,oui,oui,oui,9,6136202000,0.2099999999999999,8,7,302.0,4.0,7.0,30.0,0.1899999999999999,519600.0,184100000,15300,future,16.0,Quantique,14980000000.0
78088,Earth128708,2053-03-02,Dorothy Hooker,non,oui,non,oui,oui,oui,9,8201639000,0.1999999999999999,7,9,,4.0,9.0,32.0,0.1599999999999999,521200.0,184900000,17900,apocalyptique,24.0,Fer à repasser,10680000000.0
78142,Earth128794,2131-09-09,Estelle Milton,,non,non,oui,non,oui,7,4612434000,0.1899999999999999,11,5,264.0,4.0,7.0,30.0,0.1899999999999999,451300.0,179700000,15800,future,21.0,Micro-Ondes,11340000000.0
78512,Earth129378,2047-03-03,Brian Brooks,oui,non,oui,,oui,oui,8,4453951000,0.1499999999999999,3,6,228.0,6.0,9.0,38.0,0.2099999999999999,442500.0,196700000,13600,moyen-age,14.0,Soleil,9400000000.0
78526,Earth129402,2154-06-12,Louise Herrington,non,non,oui,oui,non,oui,8,6220438000,0.1999999999999999,9,5,379.0,4.0,6.0,30.0,0.2399999999999999,,164700000,14200,future,19.0,Micro-Ondes,14010000000.0
78784,Earth129822,2024-02-09,Sandra Barco,oui,oui,oui,non,oui,non,10,5820753000,0.1899999999999999,5,6,395.0,4.0,6.0,26.0,0.2199999999999999,516700.0,178600000,18800,moyen-age,17.0,Magie,15430000000.0
78900,Earth130007,2094-03-12,Terry Erickson,non,non,non,non,non,non,8,5051578000,0.1699999999999999,8,6,264.0,4.0,6.0,36.0,0.1999999999999999,355700.0,178700000,17600,apocalyptique,24.0,Fer à repasser,10360000000.0
78913,Earth130029,2173-09-18,Maria Mcalexander,non,non,oui,non,oui,non,10,9076185000,0.1999999999999999,8,5,355.0,4.0,7.0,,0.1999999999999999,407400.0,187700000,15100,industriel,15.0,Poele,15190000000.0
79069,Earth130298,2185-08-31,Kenneth Grimes,oui,oui,oui,oui,oui,non,11,8479413000,0.2299999999999999,7,7,378.0,4.0,7.0,36.0,0.2099999999999999,463200.0,136700000,14500,apocalyptique,18.0,Quantique,13590000000.0
79342,Earth130743,2192-05-26,Ruby Wilson,oui,oui,non,oui,oui,non,8,7310238000,0.1999999999999999,4,11,327.0,4.0,8.0,32.0,0.2099999999999999,496600.0,194900000,6600,numérique,24.0,Gaz,11990000000.0
79416,Earth130870,2104-09-26,Robert Aguirre,non,non,non,non,oui,oui,10,6547098000,0.1699999999999999,6,9,267.0,4.0,,34.0,0.1999999999999999,436400.0,175400000,14600,future,24.0,Micro-Ondes,10060000000.0
79479,Earth130974,2070-04-27,James Clausen,oui,non,oui,oui,non,non,6,5506061000,0.1799999999999999,9,6,334.0,4.0,7.0,34.0,0.2299999999999999,496400.0,192800000,11500,apocalyptique,18.0,Quantique,15630000000.0
79655,Earth131272,2077-04-16,Adelaide Cleveland,oui,non,non,non,oui,non,7,5821134000,0.1599999999999999,8,7,320.0,4.0,7.0,,0.2099999999999999,466800.0,162800000,21700,numérique,19.0,Gaz,10080000000.0
79694,Earth131332,2184-04-24,Geraldine Bresnahan,oui,oui,non,non,non,non,10,6579301000,0.1799999999999999,6,7,,4.0,8.0,36.0,0.2299999999999999,,163300000,10900,industriel,22.0,Poele,10610000000.0
79850,Earth131571,2112-11-08,Elijah Fillingham,non,non,,non,non,non,9,4289093000,0.1999999999999999,6,6,258.0,4.0,6.0,,0.1799999999999999,587500.0,210100000,15900,apocalyptique,17.0,Quantique,16480000000.0
79889,Earth131642,2199-09-18,Jacqueline James,non,,non,,non,oui,8,5639350000,0.1999999999999999,7,6,,4.0,,32.0,0.1999999999999999,395700.0,162600000,15400,moyen-age,21.0,Magie,11900000000.0
80066,Earth131939,2044-06-28,Jennie Ruot,oui,,oui,non,oui,non,11,6581457000,0.2299999999999999,6,8,,4.0,,28.0,0.1999999999999999,479800.0,174900000,17800,apocalyptique,22.0,Fer à repasser,12430000000.0
80313,Earth132364,2114-07-09,Ruth Kassner,non,non,oui,oui,oui,oui,11,5621400000,0.1999999999999999,5,5,276.0,4.0,6.0,30.0,0.1999999999999999,456700.0,143000000,15000,préhistoire,17.0,Magie,15610000000.0
80357,Earth132429,2095-01-07,Cindy Gaona,non,oui,non,oui,oui,non,10,3275788000,0.1899999999999999,8,8,341.0,4.0,,26.0,0.2099999999999999,469500.0,167400000,16700,renaissance,18.0,Soleil,13150000000.0
80636,Earth132884,2143-05-07,Gordon Ketcham,oui,non,oui,non,oui,non,6,5910335000,0.1799999999999999,9,7,410.0,4.0,7.0,38.0,0.1799999999999999,614900.0,173400000,11100,apocalyptique,13.0,Fer à repasser,12020000000.0
80919,Earth133359,2168-11-07,Carl Hastings,non,oui,non,,oui,non,8,6203051000,0.2499999999999999,8,6,267.0,4.0,7.0,30.0,0.2299999999999999,408800.0,213900000,15700,numérique,21.0,Gaz,13790000000.0
80940,Earth133392,2086-04-15,Kevin Duran,oui,non,non,non,oui,oui,10,9140910000,0.2299999999999999,8,8,351.0,4.0,6.0,,0.1899999999999999,502400.0,172000000,18500,renaissance,25.0,Soleil,13610000000.0
81054,Earth133587,2189-10-14,Jacob Codner,oui,oui,oui,oui,oui,non,6,3592088000,0.1799999999999999,10,7,266.0,4.0,7.0,30.0,0.1699999999999999,407600.0,210800000,17700,apocalyptique,22.0,Fer à repasser,14100000000.0
81271,Earth133944,2056-12-29,Darlene Jacques,non,non,non,non,non,oui,10,7953879000,0.1999999999999999,7,8,296.0,4.0,8.0,34.0,0.1699999999999999,544700.0,198000000,15600,future,29.0,Quantique,14070000000.0
81339,Earth134054,2183-01-07,Kathleen Brown,oui,oui,non,oui,oui,non,9,5940126000,0.1999999999999999,5,9,341.0,4.0,7.0,30.0,0.2199999999999999,476600.0,192700000,15100,numérique,24.0,Gaz,13760000000.0
81371,Earth134108,2114-02-17,Sarah Starr,oui,oui,,,oui,non,10,8210940000,0.1999999999999999,8,8,304.0,4.0,7.0,34.0,0.2199999999999999,,159600000,17200,numérique,28.0,Gaz,13100000000.0
81631,Earth134526,2067-10-17,Vincent Smitherman,non,non,non,non,oui,non,8,4763211000,0.1999999999999999,7,5,266.0,4.0,8.0,34.0,0.1899999999999999,408800.0,178000000,11700,industriel,23.0,Poele,11920000000.0
81687,Earth134622,2179-03-22,Jaime Flurry,non,oui,non,oui,oui,non,9,6834109000,0.1799999999999999,7,7,306.0,4.0,8.0,26.0,0.2199999999999999,483500.0,196800000,13700,future,20.0,Micro-Ondes,11540000000.0
81783,Earth134790,2110-07-23,Nereida Julius,non,oui,non,non,oui,non,9,6874093000,0.2299999999999999,7,8,285.0,4.0,6.0,28.0,0.2099999999999999,461600.0,182000000,13500,renaissance,26.0,Four,12730000000.0
81930,Earth135037,2090-04-05,Rosemary Underwood,non,non,non,non,oui,oui,9,5234855000,0.1699999999999999,9,8,341.0,4.0,8.0,34.0,0.2199999999999999,443500.0,179300000,12600,industriel,26.0,Poele,14090000000.0
82004,Earth135151,2154-09-11,Roderick Thomas,oui,oui,non,oui,non,non,8,7546580000,0.2199999999999999,7,8,296.0,4.0,9.0,28.0,0.1899999999999999,556600.0,204700000,18300,apocalyptique,23.0,Fer à repasser,15970000000.0
82015,Earth135166,2095-07-11,Edward Black,oui,oui,non,oui,oui,non,8,4984899000,0.2299999999999999,6,4,312.0,4.0,6.0,26.0,0.2099999999999999,469500.0,183600000,12700,moyen-age,23.0,Magie,13840000000.0
82030,Earth135187,2040-04-14,Beth Wink,oui,oui,oui,oui,non,oui,8,5526668000,0.1799999999999999,8,6,241.0,4.0,8.0,32.0,0.2199999999999999,506500.0,183900000,15400,apocalyptique,21.0,Fer à repasser,14330000000.0
82083,Earth135267,2058-06-25,James Smith,,oui,oui,oui,oui,non,9,7780566000,0.1899999999999999,9,6,286.0,4.0,8.0,36.0,0.1799999999999999,365500.0,183000000,16400,apocalyptique,28.0,,16270000000.0
82307,Earth135635,2097-11-04,Jason Mcintyre,,oui,non,oui,oui,non,7,7857579000,0.2299999999999999,8,7,301.0,4.0,6.0,28.0,0.1999999999999999,579400.0,205600000,15400,renaissance,23.0,Soleil,10570000000.0
82429,Earth135844,2075-06-21,Jayne Montgomery,non,oui,non,non,non,non,9,6660820000,0.2099999999999999,6,8,289.0,4.0,9.0,28.0,0.1899999999999999,529100.0,196800000,16500,industriel,22.0,Poele,11890000000.0
82448,Earth135873,2187-12-28,Donna Zimmerman,non,non,oui,oui,non,oui,8,4198942000,0.1899999999999999,7,7,326.0,4.0,6.0,36.0,0.1899999999999999,457200.0,177800000,18300,future,16.0,Quantique,16050000000.0
82597,Earth136131,2061-06-06,Edwin Kelley,oui,oui,non,oui,non,oui,6,6683618000,0.1699999999999999,9,8,281.0,4.0,,26.0,0.1999999999999999,492200.0,202200000,13500,industriel,25.0,Poele,14310000000.0
82829,Earth136520,2115-08-19,Maurita Johnson,non,non,oui,oui,non,non,7,5896348000,0.2299999999999999,10,7,305.0,4.0,8.0,28.0,0.2199999999999999,394100.0,165300000,18000,apocalyptique,18.0,Fer à repasser,13050000000.0
82864,Earth136577,2116-06-30,Michael Fretwell,oui,non,oui,non,oui,oui,8,6768928000,0.2099999999999999,5,8,320.0,4.0,,42.0,0.2099999999999999,387800.0,163000000,10100,numérique,17.0,Gaz,10920000000.0
